phh_id,cpso,distance,time
1420278,102197,43.824,1733
1420278,80515,43.824,1733
1420278,109126,43.824,1733
1420278,52753,43.824,1733
1420278,117293,43.802,1731
1400963,89529,43.853,1839
1400963,103843,43.853,1839
1400963,103385,43.853,1839
1400963,84927,28.425,1374
1400963,108021,43.853,1839
1400963,102197,43.853,1839
1400963,80515,43.853,1839
1400963,109126,43.853,1839
1400963,52753,43.853,1839
1400963,117293,43.831,1838
1401117,89529,43.855,1840
1401117,103843,43.855,1840
1401117,103385,43.855,1840
1401117,84927,28.427,1374
1401117,108021,43.855,1840
1401117,102197,43.855,1840
1401117,80515,43.855,1840
1401117,109126,43.855,1840
1401117,52753,43.855,1840
1401117,117293,43.833,1838
1409783,89529,72.217,2858
1409783,103843,72.217,2858
1409783,103385,72.217,2858
1409783,84927,57.176,2416
1409783,108021,72.217,2858
1409783,102197,72.217,2858
1409783,80515,72.217,2858
1409783,109126,72.217,2858
1409783,52753,72.217,2858
1409783,117293,72.195,2857
1409788,89529,72.214,2858
1409788,103843,72.214,2858
1409788,103385,72.214,2858
1409788,84927,57.173,2415
1409788,108021,72.214,2858
1409788,102197,72.214,2858
1409788,80515,72.214,2858
1409788,109126,72.214,2858
1409788,52753,72.214,2858
1409788,117293,72.192,2856
1404533,89529,64.173,2570
1404533,103843,64.173,2570
1404533,103385,64.173,2570
1404533,84927,49.132,2128
1404533,108021,64.173,2570
1404533,102197,64.173,2570
1404533,80515,64.173,2570
1404533,109126,64.173,2570
1404533,52753,64.173,2570
1404533,117293,64.151,2569
1430846,89529,64.121,2562
1430846,103843,64.121,2562
1430846,103385,64.121,2562
1430846,84927,49.08,2119
1430846,108021,64.121,2562
1430846,102197,64.121,2562
1430846,80515,64.121,2562
1430846,109126,64.121,2562
1430846,52753,64.121,2562
1430846,117293,64.099,2560
1387303,89529,71.631,2762
1387303,103843,71.631,2762
1387303,103385,71.631,2762
1387303,84927,56.59,2320
1387303,108021,71.631,2762
1387303,102197,71.631,2762
1387303,80515,71.631,2762
1387303,109126,71.631,2762
1387303,52753,71.631,2762
1387303,117293,71.609,2761
1387302,89529,71.63,2762
1387302,103843,71.63,2762
1387302,103385,71.63,2762
1387302,84927,56.589,2319
1387302,108021,71.63,2762
1387302,102197,71.63,2762
1387302,80515,71.63,2762
1387302,109126,71.63,2762
1387302,52753,71.63,2762
1387302,117293,71.608,2760
1442289,89529,61.256,2430
1442289,103843,61.256,2430
1442289,103385,61.256,2430
1442289,84927,46.215,1987
1442289,108021,61.256,2430
1442289,102197,61.256,2430
1442289,80515,61.256,2430
1442289,109126,61.256,2430
1442289,52753,61.256,2430
1442289,117293,61.234,2428
1441113,89529,65.962,2529
1441113,103843,65.962,2529
1441113,103385,65.962,2529
1441113,84927,50.921,2086
1441113,108021,65.962,2529
1441113,102197,65.962,2529
1441113,80515,65.962,2529
1441113,109126,65.962,2529
1441113,52753,65.962,2529
1441113,117293,65.94,2527
1441078,89529,65.969,2529
1441078,103843,65.969,2529
1441078,103385,65.969,2529
1441078,84927,50.928,2087
1441078,108021,65.969,2529
1441078,102197,65.969,2529
1441078,80515,65.969,2529
1441078,109126,65.969,2529
1441078,52753,65.969,2529
1441078,117293,65.947,2528
1381684,89529,93.598,3657
1381684,103843,93.598,3657
1381684,103385,93.598,3657
1381684,84927,78.557,3215
1381684,108021,93.598,3657
1381684,102197,93.598,3657
1381684,80515,93.598,3657
1381684,109126,93.598,3657
1381684,52753,93.598,3657
1381684,117293,93.576,3656
1381679,89529,93.597,3657
1381679,103843,93.597,3657
1381679,103385,93.597,3657
1381679,84927,78.556,3215
1381679,108021,93.597,3657
1381679,102197,93.597,3657
1381679,80515,93.597,3657
1381679,109126,93.597,3657
1381679,52753,93.597,3657
1381679,117293,93.575,3656
1430613,89529,66.544,2657
1430613,103843,66.544,2657
1430613,103385,66.544,2657
1430613,84927,51.503,2215
1430613,108021,66.544,2657
1430613,102197,66.544,2657
1430613,80515,66.544,2657
1430613,109126,66.544,2657
1430613,52753,66.544,2657
1430613,117293,66.522,2656
1425410,89529,66.543,2657
1425410,103843,66.543,2657
1425410,103385,66.543,2657
1425410,84927,51.502,2215
1425410,108021,66.543,2657
1425410,102197,66.543,2657
1425410,80515,66.543,2657
1425410,109126,66.543,2657
1425410,52753,66.543,2657
1425410,117293,66.521,2656
1443262,89529,67.858,2611
1443262,103843,67.858,2611
1443262,103385,67.858,2611
1443262,84927,52.817,2168
1443262,108021,67.858,2611
1443262,102197,67.858,2611
1443262,80515,67.858,2611
1443262,109126,67.858,2611
1443262,52753,67.858,2611
1443262,117293,67.836,2609
1391326,89529,64.761,2500
1391326,103843,64.761,2500
1391326,103385,64.761,2500
1391326,84927,49.72,2058
1391326,108021,64.761,2500
1391326,102197,64.761,2500
1391326,80515,64.761,2500
1391326,109126,64.761,2500
1391326,52753,64.761,2500
1391326,117293,64.739,2499
1391343,89529,65.98,2539
1391343,103843,65.98,2539
1391343,103385,65.98,2539
1391343,84927,50.939,2097
1391343,108021,65.98,2539
1391343,102197,65.98,2539
1391343,80515,65.98,2539
1391343,109126,65.98,2539
1391343,52753,65.98,2539
1391343,117293,65.958,2538
1427739,89529,107.088,4365
1427739,103843,107.088,4365
1427739,103385,107.088,4365
1427739,84927,92.047,3922
1427739,108021,107.088,4365
1427739,102197,107.088,4365
1427739,80515,107.088,4365
1427739,109126,107.088,4365
1427739,52753,107.088,4365
1427739,117293,107.066,4363
1427684,89529,107.331,4409
1427684,103843,107.331,4409
1427684,103385,107.331,4409
1427684,84927,92.29,3966
1427684,108021,107.331,4409
1427684,102197,107.331,4409
1427684,80515,107.331,4409
1427684,109126,107.331,4409
1427684,52753,107.331,4409
1427684,117293,107.309,4407
1427738,89529,107.57,4452
1427738,103843,107.57,4452
1427738,103385,107.57,4452
1427738,84927,92.529,4009
1427738,108021,107.57,4452
1427738,102197,107.57,4452
1427738,80515,107.57,4452
1427738,109126,107.57,4452
1427738,52753,107.57,4452
1427738,117293,107.548,4450
1427683,89529,107.807,4494
1427683,103843,107.807,4494
1427683,103385,107.807,4494
1427683,84927,92.766,4052
1427683,108021,107.807,4494
1427683,102197,107.807,4494
1427683,80515,107.807,4494
1427683,109126,107.807,4494
1427683,52753,107.807,4494
1427683,117293,107.785,4493
1427740,89529,108.053,4538
1427740,103843,108.053,4538
1427740,103385,108.053,4538
1427740,84927,93.012,4096
1427740,108021,108.053,4538
1427740,102197,108.053,4538
1427740,80515,108.053,4538
1427740,109126,108.053,4538
1427740,52753,108.053,4538
1427740,117293,108.031,4537
1427682,89529,108.282,4580
1427682,103843,108.282,4580
1427682,103385,108.282,4580
1427682,84927,93.241,4137
1427682,108021,108.282,4580
1427682,102197,108.282,4580
1427682,80515,108.282,4580
1427682,109126,108.282,4580
1427682,52753,108.282,4580
1427682,117293,108.26,4578
1427737,89529,108.522,4623
1427737,103843,108.522,4623
1427737,103385,108.522,4623
1427737,84927,93.481,4180
1427737,108021,108.522,4623
1427737,102197,108.522,4623
1427737,80515,108.522,4623
1427737,109126,108.522,4623
1427737,52753,108.522,4623
1427737,117293,108.5,4621
1427681,89529,108.764,4666
1427681,103843,108.764,4666
1427681,103385,108.764,4666
1427681,84927,93.723,4224
1427681,108021,108.764,4666
1427681,102197,108.764,4666
1427681,80515,108.764,4666
1427681,109126,108.764,4666
1427681,52753,108.764,4666
1427681,117293,108.742,4665
1409240,89529,71.205,2731
1409240,103843,71.205,2731
1409240,103385,71.205,2731
1409240,84927,56.164,2289
1409240,108021,71.205,2731
1409240,102197,71.205,2731
1409240,80515,71.205,2731
1409240,109126,71.205,2731
1409240,52753,71.205,2731
1409240,117293,71.183,2730
1409236,89529,71.207,2732
1409236,103843,71.207,2732
1409236,103385,71.207,2732
1409236,84927,56.166,2289
1409236,108021,71.207,2732
1409236,102197,71.207,2732
1409236,80515,71.207,2732
1409236,109126,71.207,2732
1409236,52753,71.207,2732
1409236,117293,71.185,2730
1429162,89529,105.411,4052
1429162,103843,105.411,4052
1429162,103385,105.411,4052
1429162,84927,90.37,3609
1429162,108021,105.411,4052
1429162,102197,105.411,4052
1429162,80515,105.411,4052
1429162,109126,105.411,4052
1429162,52753,105.411,4052
1429162,117293,105.389,4050
1429190,89529,105.409,4051
1429190,103843,105.409,4051
1429190,103385,105.409,4051
1429190,84927,90.368,3609
1429190,108021,105.409,4051
1429190,102197,105.409,4051
1429190,80515,105.409,4051
1429190,109126,105.409,4051
1429190,52753,105.409,4051
1429190,117293,105.387,4050
1448887,89529,89.286,3534
1448887,103843,89.286,3534
1448887,103385,89.286,3534
1448887,84927,74.245,3091
1448887,108021,89.286,3534
1448887,102197,89.286,3534
1448887,80515,89.286,3534
1448887,109126,89.286,3534
1448887,52753,89.286,3534
1448887,117293,89.264,3532
1448903,89529,89.288,3534
1448903,103843,89.288,3534
1448903,103385,89.288,3534
1448903,84927,74.247,3091
1448903,108021,89.288,3534
1448903,102197,89.288,3534
1448903,80515,89.288,3534
1448903,109126,89.288,3534
1448903,52753,89.288,3534
1448903,117293,89.266,3533
1392341,89529,62.808,2422
1392341,103843,62.808,2422
1392341,103385,62.808,2422
1392341,84927,47.767,1979
1392341,108021,62.808,2422
1392341,102197,62.808,2422
1392341,80515,62.808,2422
1392341,109126,62.808,2422
1392341,52753,62.808,2422
1392341,117293,62.786,2420
1447569,89529,62.806,2422
1447569,103843,62.806,2422
1447569,103385,62.806,2422
1447569,84927,47.765,1979
1447569,108021,62.806,2422
1447569,102197,62.806,2422
1447569,80515,62.806,2422
1447569,109126,62.806,2422
1447569,52753,62.806,2422
1447569,117293,62.784,2420
1439479,89529,75.455,2941
1439479,103843,75.455,2941
1439479,103385,75.455,2941
1439479,84927,53.38,2547
1439479,108021,75.455,2941
1439479,102197,75.455,2941
1439479,80515,75.455,2941
1439479,109126,75.455,2941
1439479,52753,75.455,2941
1439479,117293,75.433,2940
1439080,89529,75.462,2942
1439080,103843,75.462,2942
1439080,103385,75.462,2942
1439080,84927,53.387,2548
1439080,108021,75.462,2942
1439080,102197,75.462,2942
1439080,80515,75.462,2942
1439080,109126,75.462,2942
1439080,52753,75.462,2942
1439080,117293,75.44,2940
1425949,89529,81.036,3379
1425949,103843,81.036,3379
1425949,103385,81.036,3379
1425949,84927,65.995,2936
1425949,108021,81.036,3379
1425949,102197,81.036,3379
1425949,80515,81.036,3379
1425949,109126,81.036,3379
1425949,52753,81.036,3379
1425949,117293,81.014,3377
1430100,89529,81.252,3388
1430100,103843,81.252,3388
1430100,103385,81.252,3388
1430100,84927,66.211,2946
1430100,108021,81.252,3388
1430100,102197,81.252,3388
1430100,80515,81.252,3388
1430100,109126,81.252,3388
1430100,52753,81.252,3388
1430100,117293,81.23,3387
1425948,89529,81.469,3398
1425948,103843,81.469,3398
1425948,103385,81.469,3398
1425948,84927,66.428,2955
1425948,108021,81.469,3398
1425948,102197,81.469,3398
1425948,80515,81.469,3398
1425948,109126,81.469,3398
1425948,52753,81.469,3398
1425948,117293,81.447,3397
1430099,89529,81.686,3408
1430099,103843,81.686,3408
1430099,103385,81.686,3408
1430099,84927,66.645,2965
1430099,108021,81.686,3408
1430099,102197,81.686,3408
1430099,80515,81.686,3408
1430099,109126,81.686,3408
1430099,52753,81.686,3408
1430099,117293,81.664,3406
1425947,89529,81.903,3418
1425947,103843,81.903,3418
1425947,103385,81.903,3418
1425947,84927,66.862,2975
1425947,108021,81.903,3418
1425947,102197,81.903,3418
1425947,80515,81.903,3418
1425947,109126,81.903,3418
1425947,52753,81.903,3418
1425947,117293,81.881,3416
1430098,89529,86.159,3501
1430098,103843,86.159,3501
1430098,103385,86.159,3501
1430098,84927,71.118,3058
1430098,108021,86.159,3501
1430098,102197,86.159,3501
1430098,80515,86.159,3501
1430098,109126,86.159,3501
1430098,52753,86.159,3501
1430098,117293,86.137,3499
1422362,89529,29.996,1602
1422362,103843,29.996,1602
1422362,103385,29.996,1602
1422362,84927,42.026,2110
1422362,108021,29.996,1602
1422362,102197,29.996,1602
1422362,80515,29.996,1602
1422362,109126,29.996,1602
1422362,52753,29.996,1602
1422362,117293,29.974,1600
1422414,89529,30.001,1602
1422414,103843,30.001,1602
1422414,103385,30.001,1602
1422414,84927,42.031,2111
1422414,108021,30.001,1602
1422414,102197,30.001,1602
1422414,80515,30.001,1602
1422414,109126,30.001,1602
1422414,52753,30.001,1602
1422414,117293,29.979,1601
1422335,89529,32.199,1817
1422335,103843,32.199,1817
1422335,103385,32.199,1817
1422335,84927,44.229,2326
1422335,108021,32.199,1817
1422335,102197,32.199,1817
1422335,80515,32.199,1817
1422335,109126,32.199,1817
1422335,52753,32.199,1817
1422335,117293,32.177,1816
1422330,89529,32.198,1817
1422330,103843,32.198,1817
1422330,103385,32.198,1817
1422330,84927,44.228,2325
1422330,108021,32.198,1817
1422330,102197,32.198,1817
1422330,80515,32.198,1817
1422330,109126,32.198,1817
1422330,52753,32.198,1817
1422330,117293,32.176,1816
1420932,89529,59.196,2334
1420932,103843,59.196,2334
1420932,103385,59.196,2334
1420932,84927,44.155,1891
1420932,108021,59.196,2334
1420932,102197,59.196,2334
1420932,80515,59.196,2334
1420932,109126,59.196,2334
1420932,52753,59.196,2334
1420932,117293,59.174,2332
1398348,89529,59.194,2333
1398348,103843,59.194,2333
1398348,103385,59.194,2333
1398348,84927,44.153,1891
1398348,108021,59.194,2333
1398348,102197,59.194,2333
1398348,80515,59.194,2333
1398348,109126,59.194,2333
1398348,52753,59.194,2333
1398348,117293,59.172,2332
1388224,89529,72.03,2858
1388224,103843,72.03,2858
1388224,103385,72.03,2858
1388224,84927,56.989,2416
1388224,108021,72.03,2858
1388224,102197,72.03,2858
1388224,80515,72.03,2858
1388224,109126,72.03,2858
1388224,52753,72.03,2858
1388224,117293,72.008,2857
1388234,89529,72.024,2858
1388234,103843,72.024,2858
1388234,103385,72.024,2858
1388234,84927,56.983,2415
1388234,108021,72.024,2858
1388234,102197,72.024,2858
1388234,80515,72.024,2858
1388234,109126,72.024,2858
1388234,52753,72.024,2858
1388234,117293,72.002,2856
1408779,89529,69.804,2669
1408779,103843,69.804,2669
1408779,103385,69.804,2669
1408779,84927,54.763,2226
1408779,108021,69.804,2669
1408779,102197,69.804,2669
1408779,80515,69.804,2669
1408779,109126,69.804,2669
1408779,52753,69.804,2669
1408779,117293,69.782,2667
1417997,89529,78.858,3089
1417997,103843,78.858,3089
1417997,103385,78.858,3089
1417997,84927,63.817,2646
1417997,108021,78.858,3089
1417997,102197,78.858,3089
1417997,80515,78.858,3089
1417997,109126,78.858,3089
1417997,52753,78.858,3089
1417997,117293,78.836,3087
1417998,89529,78.854,3089
1417998,103843,78.854,3089
1417998,103385,78.854,3089
1417998,84927,63.813,2646
1417998,108021,78.854,3089
1417998,102197,78.854,3089
1417998,80515,78.854,3089
1417998,109126,78.854,3089
1417998,52753,78.854,3089
1417998,117293,78.832,3087
1422193,89529,71.249,2751
1422193,103843,71.249,2751
1422193,103385,71.249,2751
1422193,84927,56.208,2308
1422193,108021,71.249,2751
1422193,102197,71.249,2751
1422193,80515,71.249,2751
1422193,109126,71.249,2751
1422193,52753,71.249,2751
1422193,117293,71.227,2749
1422186,89529,71.271,2751
1422186,103843,71.271,2751
1422186,103385,71.271,2751
1422186,84927,56.23,2308
1422186,108021,71.271,2751
1422186,102197,71.271,2751
1422186,80515,71.271,2751
1422186,109126,71.271,2751
1422186,52753,71.271,2751
1422186,117293,71.249,2749
1397833,89529,53.334,2101
1397833,103843,53.334,2101
1397833,103385,53.334,2101
1397833,84927,38.293,1658
1397833,108021,53.334,2101
1397833,102197,53.334,2101
1397833,80515,53.334,2101
1397833,109126,53.334,2101
1397833,52753,53.334,2101
1397833,117293,53.312,2099
1397849,89529,53.333,2100
1397849,103843,53.333,2100
1397849,103385,53.333,2100
1397849,84927,38.292,1658
1397849,108021,53.333,2100
1397849,102197,53.333,2100
1397849,80515,53.333,2100
1397849,109126,53.333,2100
1397849,52753,53.333,2100
1397849,117293,53.311,2099
1443325,89529,68.774,2704
1443325,103843,68.774,2704
1443325,103385,68.774,2704
1443325,84927,53.733,2261
1443325,108021,68.774,2704
1443325,102197,68.774,2704
1443325,80515,68.774,2704
1443325,109126,68.774,2704
1443325,52753,68.774,2704
1443325,117293,68.752,2702
1443222,89529,68.775,2704
1443222,103843,68.775,2704
1443222,103385,68.775,2704
1443222,84927,53.734,2262
1443222,108021,68.775,2704
1443222,102197,68.775,2704
1443222,80515,68.775,2704
1443222,109126,68.775,2704
1443222,52753,68.775,2704
1443222,117293,68.753,2703
1389190,89529,73.981,2940
1389190,103843,73.981,2940
1389190,103385,73.981,2940
1389190,84927,58.94,2497
1389190,108021,73.981,2940
1389190,102197,73.981,2940
1389190,80515,73.981,2940
1389190,109126,73.981,2940
1389190,52753,73.981,2940
1389190,117293,73.959,2938
1389048,89529,73.978,2939
1389048,103843,73.978,2939
1389048,103385,73.978,2939
1389048,84927,58.937,2497
1389048,108021,73.978,2939
1389048,102197,73.978,2939
1389048,80515,73.978,2939
1389048,109126,73.978,2939
1389048,52753,73.978,2939
1389048,117293,73.956,2938
1448489,89529,90.549,3570
1448489,103843,90.549,3570
1448489,103385,90.549,3570
1448489,84927,75.508,3127
1448489,108021,90.549,3570
1448489,102197,90.549,3570
1448489,80515,90.549,3570
1448489,109126,90.549,3570
1448489,52753,90.549,3570
1448489,117293,90.527,3568
1448443,89529,90.545,3569
1448443,103843,90.545,3569
1448443,103385,90.545,3569
1448443,84927,75.504,3127
1448443,108021,90.545,3569
1448443,102197,90.545,3569
1448443,80515,90.545,3569
1448443,109126,90.545,3569
1448443,52753,90.545,3569
1448443,117293,90.523,3568
1441422,89529,70.412,2737
1441422,103843,70.412,2737
1441422,103385,70.412,2737
1441422,84927,55.371,2294
1441422,108021,70.412,2737
1441422,102197,70.412,2737
1441422,80515,70.412,2737
1441422,109126,70.412,2737
1441422,52753,70.412,2737
1441422,117293,70.39,2735
1441452,89529,70.42,2738
1441452,103843,70.42,2738
1441452,103385,70.42,2738
1441452,84927,55.379,2295
1441452,108021,70.42,2738
1441452,102197,70.42,2738
1441452,80515,70.42,2738
1441452,109126,70.42,2738
1441452,52753,70.42,2738
1441452,117293,70.398,2736
1384422,89529,76.408,2880
1384422,103843,76.408,2880
1384422,103385,76.408,2880
1384422,84927,61.367,2437
1384422,108021,76.408,2880
1384422,102197,76.408,2880
1384422,80515,76.408,2880
1384422,109126,76.408,2880
1384422,52753,76.408,2880
1384422,117293,76.386,2878
1384423,89529,76.798,2897
1384423,103843,76.798,2897
1384423,103385,76.798,2897
1384423,84927,61.757,2455
1384423,108021,76.798,2897
1384423,102197,76.798,2897
1384423,80515,76.798,2897
1384423,109126,76.798,2897
1384423,52753,76.798,2897
1384423,117293,76.776,2896
1419670,89529,59.928,2391
1419670,103843,59.928,2391
1419670,103385,59.928,2391
1419670,84927,44.887,1948
1419670,108021,59.928,2391
1419670,102197,59.928,2391
1419670,80515,59.928,2391
1419670,109126,59.928,2391
1419670,52753,59.928,2391
1419670,117293,59.906,2389
1397161,89529,59.934,2391
1397161,103843,59.934,2391
1397161,103385,59.934,2391
1397161,84927,44.893,1948
1397161,108021,59.934,2391
1397161,102197,59.934,2391
1397161,80515,59.934,2391
1397161,109126,59.934,2391
1397161,52753,59.934,2391
1397161,117293,59.912,2389
1433418,89529,69.531,2866
1433418,103843,69.531,2866
1433418,103385,69.531,2866
1433418,84927,54.49,2424
1433418,108021,69.531,2866
1433418,102197,69.531,2866
1433418,80515,69.531,2866
1433418,109126,69.531,2866
1433418,52753,69.531,2866
1433418,117293,69.509,2865
1433352,89529,69.524,2864
1433352,103843,69.524,2864
1433352,103385,69.524,2864
1433352,84927,54.483,2421
1433352,108021,69.524,2864
1433352,102197,69.524,2864
1433352,80515,69.524,2864
1433352,109126,69.524,2864
